,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,2.8824784940602477,-19.058319692476942,98.62260070411185,2.8824784940602477,2.8824784940602477,38.49442164939609,38.49442164939609,38.49442164939609,0.040627053870391575,0.040627053870391575,0.040627053870391575,38.4537945955257,38.4537945955257,38.4537945955257,0.0,0.0,0.0,41.37690014345634
1,2017-11-10,2.929361101629756,-24.157061084018306,109.10652374254661,2.929361101629756,2.929361101629756,38.785123138311505,38.785123138311505,38.785123138311505,0.05959021791240409,0.05959021791240409,0.05959021791240409,38.725532920399104,38.725532920399104,38.725532920399104,0.0,0.0,0.0,41.714484239941264
2,2017-11-11,2.976243709199264,-18.79550565873987,101.64730087879198,2.976243709199264,2.976243709199264,38.64540148244526,38.64540148244526,38.64540148244526,-0.18543120294521862,-0.18543120294521862,-0.18543120294521862,38.830832685390476,38.830832685390476,38.830832685390476,0.0,0.0,0.0,41.621645191644525
3,2017-11-12,3.023126316768772,-18.083292476421303,103.18287546753879,3.023126316768772,3.023126316768772,38.6879500211144,38.6879500211144,38.6879500211144,-0.08548511678451251,-0.08548511678451251,-0.08548511678451251,38.773435137898915,38.773435137898915,38.773435137898915,0.0,0.0,0.0,41.71107633788318
4,2017-11-13,3.0700089243382807,-20.563267683389117,102.56665950950845,3.0700089243382807,3.0700089243382807,38.43420475533999,38.43420475533999,38.43420475533999,-0.1255542749359715,-0.1255542749359715,-0.1255542749359715,38.559759030275956,38.559759030275956,38.559759030275956,0.0,0.0,0.0,41.50421367967827
5,2017-11-14,3.116891531907789,-17.11267211186304,104.28799753314782,3.116891531907789,3.116891531907789,38.25044879648,38.25044879648,38.25044879648,0.05174901630252938,0.05174901630252938,0.05174901630252938,38.19869978017747,38.19869978017747,38.19869978017747,0.0,0.0,0.0,41.36734032838779
6,2017-11-15,3.1637741394772965,-21.813971831874085,102.88024672487262,3.1637741394772965,3.1637741394772965,37.94586841624395,37.94586841624395,37.94586841624395,0.244504306579741,0.244504306579741,0.244504306579741,37.701364109664205,37.701364109664205,37.701364109664205,0.0,0.0,0.0,41.109642555721244
7,2017-11-16,3.2106567470468046,-22.106995372804185,99.98070766441505,3.2106567470468046,3.2106567470468046,37.12137597892797,37.12137597892797,37.12137597892797,0.04062705387021396,0.04062705387021396,0.04062705387021396,37.080748925057755,37.080748925057755,37.080748925057755,0.0,0.0,0.0,40.33203272597478
8,2017-11-17,3.2575393546163127,-22.89990453125051,102.18723953841062,3.2575393546163127,3.2575393546163127,36.410965027003535,36.410965027003535,36.410965027003535,0.0595902179123248,0.0595902179123248,0.0595902179123248,36.35137480909121,36.35137480909121,36.35137480909121,0.0,0.0,0.0,39.66850438161985
9,2017-11-18,3.304421962185821,-24.336119778795187,101.60114606227997,3.304421962185821,3.304421962185821,35.34345456127963,35.34345456127963,35.34345456127963,-0.18543120294519846,-0.18543120294519846,-0.18543120294519846,35.528885764224825,35.528885764224825,35.528885764224825,0.0,0.0,0.0,38.64787652346545
