,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-10-08,1.008359827895175,1.0046900719564278,1.0144051727863233,1.008359827895175,1.008359827895175,0.0011858115049522213,0.0011858115049522213,0.0011858115049522213,-7.479847433010502e-05,-7.479847433010502e-05,-7.479847433010502e-05,0.0012606099792823262,0.0012606099792823262,0.0012606099792823262,0.0,0.0,0.0,1.0095456394001272
1,2018-10-09,1.0084875033699379,1.00447368338027,1.014475133309635,1.0084875033699379,1.0084875033699379,0.0010591835697578767,0.0010591835697578767,0.0010591835697578767,-0.00024623004691362875,-0.00024623004691362875,-0.00024623004691362875,0.0013054136166715054,0.0013054136166715054,0.0013054136166715054,0.0,0.0,0.0,1.0095466869396958
2,2018-10-10,1.0086151788447006,1.0050303875679514,1.0147299227119062,1.0086151788447006,1.0086151788447006,0.0012776543367635886,0.0012776543367635886,0.0012776543367635886,-4.412029683018919e-05,-4.412029683018919e-05,-4.412029683018919e-05,0.0013217746335937779,0.0013217746335937779,0.0013217746335937779,0.0,0.0,0.0,1.0098928331814643
3,2018-10-11,1.0087428543194634,1.0058694944642947,1.0154969188930039,1.0087428543194634,1.0087428543194634,0.0018017139347671594,0.0018017139347671594,0.0018017139347671594,0.0004940103478564589,0.0004940103478564589,0.0004940103478564589,0.0013077035869107005,0.0013077035869107005,0.0013077035869107005,0.0,0.0,0.0,1.0105445682542307
4,2018-10-12,1.008870529794226,1.0052830267465651,1.0154690834141455,1.008870529794226,1.008870529794226,0.0014628400596211452,0.0014628400596211452,0.0014628400596211452,0.00020092547325966813,0.00020092547325966813,0.00020092547325966813,0.0012619145863614772,0.0012619145863614772,0.0012619145863614772,0.0,0.0,0.0,1.010333369853847
5,2018-10-13,1.0089982052689888,1.00468550883059,1.0146338411908817,1.0089982052689888,1.0089982052689888,0.0008811186994952304,0.0008811186994952304,0.0008811186994952304,-0.00030276160722713763,-0.00030276160722713763,-0.00030276160722713763,0.0011838803067223678,0.0011838803067223678,0.0011838803067223678,0.0,0.0,0.0,1.009879323968484
6,2018-10-14,1.0091258807437515,1.0048982073323818,1.0150904668622451,1.0091258807437515,1.0091258807437515,0.0010468426929043054,0.0010468426929043054,0.0010468426929043054,-2.7025395815860275e-05,-2.7025395815860275e-05,-2.7025395815860275e-05,0.0010738680887201657,0.0010738680887201657,0.0010738680887201657,0.0,0.0,0.0,1.0101727234366558
7,2018-10-15,1.0092535562185143,1.0053907068962704,1.0152535764065767,1.0092535562185143,1.0092535562185143,0.0008581572761573073,0.0008581572761573073,0.0008581572761573073,-7.479847432977684e-05,-7.479847432977684e-05,-7.479847432977684e-05,0.000932955750487084,0.000932955750487084,0.000932955750487084,0.0,0.0,0.0,1.0101117134946715
8,2018-10-16,1.009381231693277,1.0049809726554404,1.0146292767823384,1.009381231693277,1.009381231693277,0.0005167962189761633,0.0005167962189761633,0.0005167962189761633,-0.0002462300469133309,-0.0002462300469133309,-0.0002462300469133309,0.0007630262658894942,0.0007630262658894942,0.0007630262658894942,0.0,0.0,0.0,1.0098980279122534
9,2018-10-17,1.0095089071680399,1.0049282945492606,1.0152532063973105,1.0095089071680399,1.0095089071680399,0.0005226207361953429,0.0005226207361953429,0.0005226207361953429,-4.412029683055481e-05,-4.412029683055481e-05,-4.412029683055481e-05,0.0005667410330258977,0.0005667410330258977,0.0005667410330258977,0.0,0.0,0.0,1.0100315279042351
10,2018-10-18,1.0096365826428026,1.0055777202293203,1.015729039538287,1.0096365826428026,1.0096365826428026,0.000841502387788611,0.000841502387788611,0.000841502387788611,0.0004940103478564807,0.0004940103478564807,0.0004940103478564807,0.0003474920399321302,0.0003474920399321302,0.0003474920399321302,0.0,0.0,0.0,1.0104780850305912
11,2018-10-19,1.0097642581175654,1.0053488201996443,1.0152694791379255,1.0097642581175654,1.0097642581175654,0.00031025929222977874,0.00031025929222977874,0.00031025929222977874,0.0002009254732593119,0.0002009254732593119,0.0002009254732593119,0.00010933381897046691,0.00010933381897046691,0.00010933381897046691,0.0,0.0,0.0,1.0100745174097951
12,2018-10-20,1.0098919335923282,1.0043665600898213,1.0142594726311709,1.0098919335923282,1.0098919335923282,-0.0004458649572465496,-0.0004458649572465496,-0.0004458649572465496,-0.00030276160722729397,-0.00030276160722729397,-0.00030276160722729397,-0.00014310335001925563,-0.00014310335001925563,-0.00014310335001925563,0.0,0.0,0.0,1.0094460686350817
13,2018-10-21,1.0100196090670908,1.0042082043754426,1.0147171851613075,1.0100196090670908,1.0100196090670908,-0.0004317423869615306,-0.0004317423869615306,-0.0004317423869615306,-2.702539581605747e-05,-2.702539581605747e-05,-2.702539581605747e-05,-0.0004047169911454732,-0.0004047169911454732,-0.0004047169911454732,0.0,0.0,0.0,1.0095878666801292
14,2018-10-22,1.0101472845418538,1.0038972626581806,1.0144324567437841,1.0101472845418538,1.0101472845418538,-0.0007448487270654718,-0.0007448487270654718,-0.0007448487270654718,-7.479847432996572e-05,-7.479847432996572e-05,-7.479847432996572e-05,-0.0006700502527355061,-0.0006700502527355061,-0.0006700502527355061,0.0,0.0,0.0,1.0094024358147884
15,2018-10-23,1.0102749600166163,1.0041192027734736,1.0144467818430205,1.0102749600166163,1.0102749600166163,-0.0011796511304964477,-0.0011796511304964477,-0.0011796511304964477,-0.0002462300469134579,-0.0002462300469134579,-0.0002462300469134579,-0.00093342108358299,-0.00093342108358299,-0.00093342108358299,0.0,0.0,0.0,1.0090953088861199
16,2018-10-24,1.010402635491379,1.0041528687597059,1.0142286678726058,1.010402635491379,1.010402635491379,-0.0012331797966674105,-0.0012331797966674105,-0.0012331797966674105,-4.412029683037087e-05,-4.412029683037087e-05,-4.412029683037087e-05,-0.0011890594998370397,-0.0011890594998370397,-0.0011890594998370397,0.0,0.0,0.0,1.0091694556947117
17,2018-10-25,1.0105303109661419,1.0049719230441787,1.0146994433589058,1.0105303109661419,1.0105303109661419,-0.0009372390624088119,-0.0009372390624088119,-0.0009372390624088119,0.0004940103478569121,0.0004940103478569121,0.0004940103478569121,-0.0014312494102657243,-0.0014312494102657243,-0.0014312494102657243,0.0,0.0,0.0,1.0095930719037332
18,2018-10-26,1.0106579864409047,1.004476158530431,1.0139556440115782,1.0106579864409047,1.0106579864409047,-0.0014535458215523957,-0.0014535458215523957,-0.0014535458215523957,0.00020092547326018662,0.00020092547326018662,0.00020092547326018662,-0.0016544712948125826,-0.0016544712948125826,-0.0016544712948125826,0.0,0.0,0.0,1.0092044406193523
19,2018-10-27,1.0107856619156674,1.0035573604153523,1.0133274274850574,1.0107856619156674,1.0107856619156674,-0.002156303565812285,-0.002156303565812285,-0.002156303565812285,-0.00030276160722690436,-0.00030276160722690436,-0.00030276160722690436,-0.0018535419585853808,-0.0018535419585853808,-0.0018535419585853808,0.0,0.0,0.0,1.0086293583498551
20,2018-10-28,1.0109133373904302,1.003817010355107,1.0138872258055882,1.0109133373904302,1.0109133373904302,-0.002050773009824454,-0.002050773009824454,-0.002050773009824454,-2.702539581595647e-05,-2.702539581595647e-05,-2.702539581595647e-05,-0.002023747614008497,-0.002023747614008497,-0.002023747614008497,0.0,0.0,0.0,1.0088625643806057
21,2018-10-29,1.011041012865193,1.0036193802379991,1.0137625627981242,1.011041012865193,1.011041012865193,-0.002235765152440438,-0.002235765152440438,-0.002235765152440438,-7.47984743301305e-05,-7.47984743301305e-05,-7.47984743301305e-05,-0.0021609666781103078,-0.0021609666781103078,-0.0021609666781103078,0.0,0.0,0.0,1.0088052477127525
22,2018-10-30,1.0111686883399558,1.003582806369803,1.013751219906862,1.0111686883399558,1.0111686883399558,-0.002508008954252648,-0.002508008954252648,-0.002508008954252648,-0.00024623004691358484,-0.00024623004691358484,-0.00024623004691358484,-0.0022617789073390636,-0.0022617789073390636,-0.0022617789073390636,0.0,0.0,0.0,1.0086606793857031
23,2018-10-31,1.0112963638147185,1.0038661904416064,1.0141406944075797,1.0112963638147185,1.0112963638147185,-0.002367678120205322,-0.002367678120205322,-0.002367678120205322,-4.41202968310758e-05,-4.41202968310758e-05,-4.41202968310758e-05,-0.002323557823374247,-0.002323557823374247,-0.002323557823374247,0.0,0.0,0.0,1.0089286856945132
24,2018-11-01,1.011424039289481,1.0045855356068198,1.014189257574373,1.011424039289481,1.011424039289481,-0.0018505334542016428,-0.0018505334542016428,-0.0018505334542016428,0.0004940103478562074,0.0004940103478562074,0.0004940103478562074,-0.00234454380205785,-0.00234454380205785,-0.00234454380205785,0.0,0.0,0.0,1.0095735058352795
25,2018-11-02,1.011551714764244,1.0044379053969923,1.0146226347871978,1.011551714764244,1.011551714764244,-0.002122970219712304,-0.002122970219712304,-0.002122970219712304,0.00020092547325943145,0.00020092547325943145,0.00020092547325943145,-0.002323895692971736,-0.002323895692971736,-0.002323895692971736,0.0,0.0,0.0,1.0094287445445318
26,2018-11-03,1.0116793902390067,1.0043315514322066,1.014422935824261,1.0116793902390067,1.0116793902390067,-0.0025644810036422852,-0.0025644810036422852,-0.0025644810036422852,-0.00030276160722713335,-0.00030276160722713335,-0.00030276160722713335,-0.0022617193964151526,-0.0022617193964151526,-0.0022617193964151526,0.0,0.0,0.0,1.0091149092353644
27,2018-11-04,1.0118070657137694,1.004923103453812,1.0148860569175742,1.0118070657137694,1.0118070657137694,-0.00218609782844923,-0.00218609782844923,-0.00218609782844923,-2.702539581585547e-05,-2.702539581585547e-05,-2.702539581585547e-05,-0.0021590724326333737,-0.0021590724326333737,-0.0021590724326333737,0.0,0.0,0.0,1.0096209678853203
28,2018-11-05,1.0119347411885322,1.0049135634919861,1.0150374829443514,1.0119347411885322,1.0119347411885322,-0.002092742652980829,-0.002092742652980829,-0.002092742652980829,-7.479847433029531e-05,-7.479847433029531e-05,-7.479847433029531e-05,-0.0020179441786505334,-0.0020179441786505334,-0.0020179441786505334,0.0,0.0,0.0,1.0098419985355513
29,2018-11-06,1.012062416663295,1.0049185992474956,1.015190098841527,1.012062416663295,1.012062416663295,-0.00208744215042837,-0.00208744215042837,-0.00208744215042837,-0.0002462300469134886,-0.0002462300469134886,-0.0002462300469134886,-0.0018412121035148818,-0.0018412121035148818,-0.0018412121035148818,0.0,0.0,0.0,1.0099749745128666
30,2018-11-07,1.0121900921380578,1.0052590793519998,1.0155956865327609,1.0121900921380578,1.0121900921380578,-0.0016766952818401426,-0.0016766952818401426,-0.0016766952818401426,-4.412029683055257e-05,-4.412029683055257e-05,-4.412029683055257e-05,-0.0016325749850095899,-0.0016325749850095899,-0.0016325749850095899,0.0,0.0,0.0,1.0105133968562177
31,2018-11-08,1.0123177676128206,1.006385874842938,1.0167790758535857,1.0123177676128206,1.0123177676128206,-0.0009024543739278966,-0.0009024543739278966,-0.0009024543739278966,0.0004940103478566389,0.0004940103478566389,0.0004940103478566389,-0.0013964647217845358,-0.0013964647217845358,-0.0013964647217845358,0.0,0.0,0.0,1.0114153132388926
32,2018-11-09,1.012445443087583,1.0065177708217512,1.016427511341327,1.012445443087583,1.012445443087583,-0.0009370134734271412,-0.0009370134734271412,-0.0009370134734271412,0.00020092547325907534,0.00020092547325907534,0.00020092547325907534,-0.0011379389466862164,-0.0011379389466862164,-0.0011379389466862164,0.0,0.0,0.0,1.0115084296141559
