,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,0.007077308046422775,-0.023531964497170443,0.06396341526329151,0.007077308046422775,0.007077308046422775,0.010902783468503463,0.010902783468503463,0.010902783468503463,-0.0002428624158203326,-0.0002428624158203326,-0.0002428624158203326,0.011145645884323794,0.011145645884323794,0.011145645884323794,0.0,0.0,0.0,0.017980091514926237
1,2017-11-10,0.0070651327594681455,-0.02676585562013013,0.06531565349883106,0.0070651327594681455,0.0070651327594681455,0.011459242605599917,0.011459242605599917,0.011459242605599917,0.0008189660714096659,0.0008189660714096659,0.0008189660714096659,0.010640276534190252,0.010640276534190252,0.010640276534190252,0.0,0.0,0.0,0.018524375365068062
2,2017-11-11,0.007052957472513515,-0.027054609643487097,0.060481268203322204,0.007052957472513515,0.007052957472513515,0.010409209985795,0.010409209985795,0.010409209985795,0.0003404838861570359,0.0003404838861570359,0.0003404838861570359,0.010068726099637963,0.010068726099637963,0.010068726099637963,0.0,0.0,0.0,0.017462167458308517
3,2017-11-12,0.007040782185558884,-0.027647993829505745,0.06250896306080381,0.007040782185558884,0.007040782185558884,0.009747678136053886,0.009747678136053886,0.009747678136053886,0.0003100716379886121,0.0003100716379886121,0.0003100716379886121,0.009437606498065274,0.009437606498065274,0.009437606498065274,0.0,0.0,0.0,0.01678846032161277
4,2017-11-13,0.007028606898604254,-0.028709742690952438,0.05829450546240262,0.007028606898604254,0.007028606898604254,0.008456716615226647,0.008456716615226647,0.008456716615226647,-0.0002975404720322306,-0.0002975404720322306,-0.0002975404720322306,0.008754257087258875,0.008754257087258875,0.008754257087258875,0.0,0.0,0.0,0.0154853235138309
5,2017-11-14,0.0070164316116496225,-0.028646785059525948,0.061887124883342935,0.0070164316116496225,0.0070164316116496225,0.007508402836714382,0.007508402836714382,0.007508402836714382,-0.0005181885465254331,-0.0005181885465254331,-0.0005181885465254331,0.008026591383239816,0.008026591383239816,0.008026591383239816,0.0,0.0,0.0,0.014524834448364004
6,2017-11-15,0.007004256324694993,-0.033175791526396756,0.0590662721268967,0.007004256324694993,0.007004256324694993,0.0068520038628012364,0.0068520038628012364,0.0068520038628012364,-0.000410930161179105,-0.000410930161179105,-0.000410930161179105,0.007262934023980342,0.007262934023980342,0.007262934023980342,0.0,0.0,0.0,0.013856260187496229
7,2017-11-16,0.006992081037740362,-0.034323339655613565,0.05822087486368717,0.006992081037740362,0.006992081037740362,0.0062289901972568335,0.0062289901972568335,0.0062289901972568335,-0.00024286241582240818,-0.00024286241582240818,-0.00024286241582240818,0.006471852613079242,0.006471852613079242,0.006471852613079242,0.0,0.0,0.0,0.013221071234997196
8,2017-11-17,0.006979905750785731,-0.032978695993642525,0.058692146814187246,0.006979905750785731,0.006979905750785731,0.006480955201799553,0.006480955201799553,0.006480955201799553,0.0008189660714099793,0.0008189660714099793,0.0008189660714099793,0.005661989130389573,0.005661989130389573,0.005661989130389573,0.0,0.0,0.0,0.013460860952585283
9,2017-11-18,0.006967730463831101,-0.03133412301609136,0.060653982853425104,0.006967730463831101,0.006967730463831101,0.0051823793888706475,0.0051823793888706475,0.0051823793888706475,0.00034048388615692896,0.00034048388615692896,0.00034048388615692896,0.00484189550271372,0.00484189550271372,0.00484189550271372,0.0,0.0,0.0,0.012150109852701749
