,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,0.9469014809112638,0.6320314915784581,1.2360949584220409,0.9469014809112638,0.9469014809112638,-0.02259565561731424,-0.02259565561731424,-0.02259565561731424,-0.0015728165250231388,-0.0015728165250231388,-0.0015728165250231388,-0.021022839092291103,-0.021022839092291103,-0.021022839092291103,0.0,0.0,0.0,0.9243058252939496
1,2017-11-10,0.9474433672021298,0.6152825243382545,1.2118777605496907,0.9474433672021298,0.9474433672021298,-0.0264797480199494,-0.0264797480199494,-0.0264797480199494,6.0841029077517706e-05,6.0841029077517706e-05,6.0841029077517706e-05,-0.026540589049026925,-0.026540589049026925,-0.026540589049026925,0.0,0.0,0.0,0.9209636191821804
2,2017-11-11,0.9479852534929958,0.6143958752418869,1.2223565404352978,0.9479852534929958,0.9479852534929958,-0.027703883865970634,-0.027703883865970634,-0.027703883865970634,0.004089994960809683,0.004089994960809683,0.004089994960809683,-0.031793878826780315,-0.031793878826780315,-0.031793878826780315,0.0,0.0,0.0,0.9202813696270251
3,2017-11-12,0.9485271397838619,0.6039076756649018,1.2229142571078413,0.9485271397838619,0.9485271397838619,-0.034445009222878714,-0.034445009222878714,-0.034445009222878714,0.0023417993295572668,0.0023417993295572668,0.0023417993295572668,-0.036786808552435976,-0.036786808552435976,-0.036786808552435976,0.0,0.0,0.0,0.9140821305609832
4,2017-11-13,0.949069026074728,0.6152844298752623,1.2211882723116756,0.949069026074728,0.949069026074728,-0.04135341710826212,-0.04135341710826212,-0.04135341710826212,0.00018084884502409456,0.00018084884502409456,0.00018084884502409456,-0.04153426595328621,-0.04153426595328621,-0.04153426595328621,0.0,0.0,0.0,0.9077156089664659
5,2017-11-14,0.9496109123655939,0.6352811808318422,1.2117049241756381,0.9496109123655939,0.9496109123655939,-0.04908225334954015,-0.04908225334954015,-0.04908225334954015,-0.0030213780044760622,-0.0030213780044760622,-0.0030213780044760622,-0.04606087534506409,-0.04606087534506409,-0.04606087534506409,0.0,0.0,0.0,0.9005286590160537
6,2017-11-15,0.9501527986564601,0.6038833877887335,1.198961151303472,0.9501527986564601,0.9501527986564601,-0.0524788624231046,-0.0524788624231046,-0.0524788624231046,-0.002079289634973488,-0.002079289634973488,-0.002079289634973488,-0.05039957278813111,-0.05039957278813111,-0.05039957278813111,0.0,0.0,0.0,0.8976739362333555
7,2017-11-16,0.950694684947326,0.5976225223485628,1.1947307231486617,0.950694684947326,0.950694684947326,-0.05616266099593852,-0.05616266099593852,-0.05616266099593852,-0.0015728165250180747,-0.0015728165250180747,-0.0015728165250180747,-0.05458984447092045,-0.05458984447092045,-0.05458984447092045,0.0,0.0,0.0,0.8945320239513875
8,2017-11-17,0.9512365712381922,0.5861411988855637,1.180339426064026,0.9512365712381922,0.9512365712381922,-0.05861483580383738,-0.05861483580383738,-0.05861483580383738,6.08410290788396e-05,6.08410290788396e-05,6.08410290788396e-05,-0.05867567683291622,-0.05867567683291622,-0.05867567683291622,0.0,0.0,0.0,0.8926217354343547
9,2017-11-18,0.9517784575290582,0.5811030549817967,1.1929638530007078,0.9517784575290582,0.9517784575290582,-0.05861328224157765,-0.05861328224157765,-0.05861328224157765,0.00408999496081171,0.00408999496081171,0.00408999496081171,-0.06270327720238934,-0.06270327720238934,-0.06270327720238934,0.0,0.0,0.0,0.8931651752874805
10,2017-11-19,0.9523203438199241,0.5702190564171006,1.1962450851243676,0.9523203438199241,0.9523203438199241,-0.06437683314213401,-0.06437683314213401,-0.06437683314213401,0.002341799329555193,0.002341799329555193,0.002341799329555193,-0.0667186324716892,-0.0667186324716892,-0.0667186324716892,0.0,0.0,0.0,0.8879435106777901
11,2017-11-20,0.9528622301107903,0.6071332826270824,1.1787177831849311,0.9528622301107903,0.9528622301107903,-0.07058413142243194,-0.07058413142243194,-0.07058413142243194,0.00018084884502624532,0.00018084884502624532,0.00018084884502624532,-0.07076498026745819,-0.07076498026745819,-0.07076498026745819,0.0,0.0,0.0,0.8822780986883584
12,2017-11-21,0.9534041164016563,0.5613157558373224,1.1883059308308275,0.9534041164016563,0.9534041164016563,-0.07790164995891864,-0.07790164995891864,-0.07790164995891864,-0.003021378004479415,-0.003021378004479415,-0.003021378004479415,-0.07488027195443923,-0.07488027195443923,-0.07488027195443923,0.0,0.0,0.0,0.8755024664427377
13,2017-11-22,0.9539460026925223,0.5710457246889094,1.1704550199137693,0.9539460026925223,0.9539460026925223,-0.08117399908310914,-0.08117399908310914,-0.08117399908310914,-0.0020792896349742644,-0.0020792896349742644,-0.0020792896349742644,-0.07909470944813486,-0.07909470944813486,-0.07909470944813486,0.0,0.0,0.0,0.8727720036094131
14,2017-11-23,0.9544878889833884,0.5689190817284191,1.1595365297008182,0.9544878889833884,0.9544878889833884,-0.08500125460186525,-0.08500125460186525,-0.08500125460186525,-0.0015728165250213418,-0.0015728165250213418,-0.0015728165250213418,-0.08342843807684391,-0.08342843807684391,-0.08342843807684391,0.0,0.0,0.0,0.8694866343815232
15,2017-11-24,0.9550297752742544,0.5738143581700731,1.1640234398836395,0.9550297752742544,0.9550297752742544,-0.08782863453870549,-0.08782863453870549,-0.08782863453870549,6.084102908457355e-05,6.084102908457355e-05,6.084102908457355e-05,-0.08788947556779006,-0.08788947556779006,-0.08788947556779006,0.0,0.0,0.0,0.8672011407355489
16,2017-11-25,0.9555716615651204,0.5727856317720352,1.1963187103076929,0.9555716615651204,0.9555716615651204,-0.08838195768189124,-0.08838195768189124,-0.08838195768189124,0.004089994960809849,0.004089994960809849,0.004089994960809849,-0.09247195264270108,-0.09247195264270108,-0.09247195264270108,0.0,0.0,0.0,0.8671897038832291
17,2017-11-26,0.9561135478559866,0.5568981834470932,1.1603862782405154,0.9561135478559866,0.9561135478559866,-0.09481293444697712,-0.09481293444697712,-0.09481293444697712,0.002341799329559,0.002341799329559,0.002341799329559,-0.09715473377653612,-0.09715473377653612,-0.09715473377653612,0.0,0.0,0.0,0.8613006134090094
18,2017-11-27,0.9566554341468525,0.5558141639299905,1.1665642992589897,0.9566554341468525,0.9566554341468525,-0.10171962870143825,-0.10171962870143825,-0.10171962870143825,0.00018084884502515488,0.00018084884502515488,0.00018084884502515488,-0.1019004775464634,-0.1019004775464634,-0.1019004775464634,0.0,0.0,0.0,0.8549358054454143
19,2017-11-28,0.9571973204377187,0.5179823005564569,1.1407009789075788,0.9571973204377187,0.9571973204377187,-0.10967656289601459,-0.10967656289601459,-0.10967656289601459,-0.0030213780044789263,-0.0030213780044789263,-0.0030213780044789263,-0.10665518489153568,-0.10665518489153568,-0.10665518489153568,0.0,0.0,0.0,0.8475207575417041
20,2017-11-29,0.9577392067285847,0.5401364291420251,1.1301436252797952,0.9577392067285847,0.9577392067285847,-0.11342756042796746,-0.11342756042796746,-0.11342756042796746,-0.002079289634975042,-0.002079289634975042,-0.002079289634975042,-0.1113482707929924,-0.1113482707929924,-0.1113482707929924,0.0,0.0,0.0,0.8443116463006173
21,2017-11-30,0.9582810930194506,0.5376863900897212,1.1453184910107927,0.9582810930194506,0.9582810930194506,-0.11746599722638167,-0.11746599722638167,-0.11746599722638167,-0.0015728165250215264,-0.0015728165250215264,-0.0015728165250215264,-0.11589318070136012,-0.11589318070136012,-0.11589318070136012,0.0,0.0,0.0,0.840815095793069
22,2017-12-01,0.9588229793103168,0.5442485651103885,1.1347000473465068,0.9588229793103168,0.9588229793103168,-0.12012771682304178,-0.12012771682304178,-0.12012771682304178,6.084102907507749e-05,6.084102907507749e-05,6.084102907507749e-05,-0.12018855785211688,-0.12018855785211688,-0.12018855785211688,0.0,0.0,0.0,0.838695262487275
23,2017-12-02,0.9593648656011828,0.5615879887714048,1.1540434152780612,0.9593648656011828,0.9593648656011828,-0.12002995688031155,-0.12002995688031155,-0.12002995688031155,0.004089994960809173,0.004089994960809173,0.004089994960809173,-0.12411995184112072,-0.12411995184112072,-0.12411995184112072,0.0,0.0,0.0,0.8393349087208712
24,2017-12-03,0.9599067518920488,0.5450210035236756,1.1272820814862645,0.9599067518920488,0.9599067518920488,-0.12522024357724293,-0.12522024357724293,-0.12522024357724293,0.0023417993295618933,0.0023417993295618933,0.0023417993295618933,-0.12756204290680484,-0.12756204290680484,-0.12756204290680484,0.0,0.0,0.0,0.8346865083148058
25,2017-12-04,0.9604486381829149,0.5380077392096371,1.1352651375897445,0.9604486381829149,0.9604486381829149,-0.13020049189245103,-0.13020049189245103,-0.13020049189245103,0.00018084884502406426,0.00018084884502406426,0.00018084884502406426,-0.1303813407374751,-0.1303813407374751,-0.1303813407374751,0.0,0.0,0.0,0.8302481462904638
26,2017-12-05,0.9609905244737809,0.5382407435291008,1.1196883868119651,0.9609905244737809,0.9609905244737809,-0.13546067973972897,-0.13546067973972897,-0.13546067973972897,-0.0030213780044784366,-0.0030213780044784366,-0.0030213780044784366,-0.13243930173525054,-0.13243930173525054,-0.13243930173525054,0.0,0.0,0.0,0.8255298447340519
27,2017-12-06,0.9615324107646469,0.543997387147154,1.1282896447671347,0.9615324107646469,0.9615324107646469,-0.13567508459504712,-0.13567508459504712,-0.13567508459504712,-0.002079289634976842,-0.002079289634976842,-0.002079289634976842,-0.13359579496007024,-0.13359579496007024,-0.13359579496007024,0.0,0.0,0.0,0.8258573261695998
28,2017-12-07,0.9620742970555131,0.5366406375593826,1.1180633117062488,0.9620742970555131,0.9620742970555131,-0.1352856513800299,-0.1352856513800299,-0.1352856513800299,-0.001572816525019545,-0.001572816525019545,-0.001572816525019545,-0.13371283485501034,-0.13371283485501034,-0.13371283485501034,0.0,0.0,0.0,0.8267886456754832
29,2017-12-08,0.962616183346379,0.5357665763620397,1.129496770222703,0.962616183346379,0.962616183346379,-0.1325976476624579,-0.1325976476624579,-0.1325976476624579,6.084102908081163e-05,6.084102908081163e-05,6.084102908081163e-05,-0.13265848869153868,-0.13265848869153868,-0.13265848869153868,0.0,0.0,0.0,0.8300185356839211
30,2017-12-09,0.9631580696372452,0.5328503603797106,1.1270762123202154,0.9631580696372452,0.9631580696372452,-0.12622086383476488,-0.12622086383476488,-0.12622086383476488,0.004089994960813903,0.004089994960813903,0.004089994960813903,-0.13031085879557877,-0.13031085879557877,-0.13031085879557877,0.0,0.0,0.0,0.8369372058024802
31,2017-12-10,0.9636999559281112,0.5566217186170141,1.154151661389893,0.9636999559281112,0.9636999559281112,-0.12422023495701923,-0.12422023495701923,-0.12422023495701923,0.002341799329560277,0.002341799329560277,0.002341799329560277,-0.12656203428657953,-0.12656203428657953,-0.12656203428657953,0.0,0.0,0.0,0.839479720971092
32,2017-12-11,0.9642418422189771,0.5306689663356728,1.1545621145544525,0.9642418422189771,0.9642418422189771,-0.12114105563907723,-0.12114105563907723,-0.12114105563907723,0.00018084884502809364,0.00018084884502809364,0.00018084884502809364,-0.12132190448410533,-0.12132190448410533,-0.12132190448410533,0.0,0.0,0.0,0.8431007865798998
33,2017-12-12,0.9647837285098433,0.5467980043333495,1.1277891964765758,0.9647837285098433,0.9647837285098433,-0.11754310444019286,-0.11754310444019286,-0.11754310444019286,-0.0030213780044768862,-0.0030213780044768862,-0.0030213780044768862,-0.11452172643571595,-0.11452172643571595,-0.11452172643571595,0.0,0.0,0.0,0.8472406240696504
34,2017-12-13,0.9653256148007093,0.5604415135301947,1.1581923071717688,0.9653256148007093,0.9653256148007093,-0.10819663188327873,-0.10819663188327873,-0.10819663188327873,-0.0020792896349735974,-0.0020792896349735974,-0.0020792896349735974,-0.10611734224830514,-0.10611734224830514,-0.10611734224830514,0.0,0.0,0.0,0.8571289829174306
35,2017-12-14,0.9658675010915753,0.5706898369323913,1.1726161807051507,0.9658675010915753,0.9658675010915753,-0.09766476455497292,-0.09766476455497292,-0.09766476455497292,-0.0015728165250175638,-0.0015728165250175638,-0.0015728165250175638,-0.09609194802995535,-0.09609194802995535,-0.09609194802995535,0.0,0.0,0.0,0.8682027365366023
36,2017-12-15,0.9664093873824414,0.5940575556007955,1.2011474337424644,0.9664093873824414,0.9664093873824414,-0.08439748413300656,-0.08439748413300656,-0.08439748413300656,6.0841029086545674e-05,6.0841029086545674e-05,6.0841029086545674e-05,-0.08445832516209312,-0.08445832516209312,-0.08445832516209312,0.0,0.0,0.0,0.8820119032494349
37,2017-12-16,0.9669512736733074,0.5869403026512213,1.2020730906963688,0.9669512736733074,0.9669512736733074,-0.06717046117556498,-0.06717046117556498,-0.06717046117556498,0.004089994960813228,0.004089994960813228,0.004089994960813228,-0.07126045613637823,-0.07126045613637823,-0.07126045613637823,0.0,0.0,0.0,0.8997808124977423
38,2017-12-17,0.9674931599641734,0.6199689563173485,1.2164718175424898,0.9674931599641734,0.9674931599641734,-0.05423266171082627,-0.05423266171082627,-0.05423266171082627,0.002341799329563627,0.002341799329563627,0.002341799329563627,-0.05657446104038989,-0.05657446104038989,-0.05657446104038989,0.0,0.0,0.0,0.9132604982533471
39,2017-12-18,0.9680350462550396,0.6345166775169153,1.2173369202863311,0.9680350462550396,0.9680350462550396,-0.04032795779168406,-0.04032795779168406,-0.04032795779168406,0.00018084884502512466,0.00018084884502512466,0.00018084884502512466,-0.04050880663670918,-0.04050880663670918,-0.04050880663670918,0.0,0.0,0.0,0.9277070884633555
40,2017-12-19,0.9685769325459055,0.6366491303580912,1.2365184589884768,0.9685769325459055,0.9685769325459055,-0.026225135461586162,-0.026225135461586162,-0.026225135461586162,-0.003021378004480239,-0.003021378004480239,-0.003021378004480239,-0.023203757457105924,-0.023203757457105924,-0.023203757457105924,0.0,0.0,0.0,0.9423517970843194
