,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-09-20,1.004091110454626,0.9999341111305543,1.007630290468309,1.004091110454626,1.004091110454626,-0.00041422976543060476,-0.00041422976543060476,-0.00041422976543060476,-3.938009183200445e-06,-3.938009183200445e-06,-3.938009183200445e-06,-0.0004102917562474044,-0.0004102917562474044,-0.0004102917562474044,0.0,0.0,0.0,1.0036768806891954
1,2019-09-21,1.0041123765123865,1.0000892451066066,1.0074753796237397,1.0041123765123865,1.0041123765123865,-0.0003930539007024216,-0.0003930539007024216,-0.0003930539007024216,1.4444286822346587e-05,1.4444286822346587e-05,1.4444286822346587e-05,-0.00040749818752476824,-0.00040749818752476824,-0.00040749818752476824,0.0,0.0,0.0,1.003719322611684
2,2019-09-22,1.004133642570147,1.0002957636932992,1.007585176889622,1.004133642570147,1.004133642570147,-0.00016600000056809987,-0.00016600000056809987,-0.00016600000056809987,0.0002331455790136445,0.0002331455790136445,0.0002331455790136445,-0.0003991455795817444,-0.0003991455795817444,-0.0003991455795817444,0.0,0.0,0.0,1.003967642569579
3,2019-09-23,1.0041549086279078,1.0000802002294318,1.0071266731473236,1.0041549086279078,1.0041549086279078,-0.0007175532591384489,-0.0007175532591384489,-0.0007175532591384489,-0.0003318985721502173,-0.0003318985721502173,-0.0003318985721502173,-0.0003856546869882316,-0.0003856546869882316,-0.0003856546869882316,0.0,0.0,0.0,1.0034373553687694
4,2019-09-24,1.0041761746856686,0.9998876049882537,1.0072848826826863,1.0041761746856686,1.0041761746856686,-0.0006776589765032712,-0.0006776589765032712,-0.0006776589765032712,-0.00031005201784498244,-0.00031005201784498244,-0.00031005201784498244,-0.0003676069586582888,-0.0003676069586582888,-0.0003676069586582888,0.0,0.0,0.0,1.0034985157091654
5,2019-09-25,1.004197440743429,0.99999057401415,1.0072521722800174,1.004197440743429,1.004197440743429,-0.0005055467740181018,-0.0005055467740181018,-0.0005055467740181018,-0.0001598134010071103,-0.0001598134010071103,-0.0001598134010071103,-0.0003457333730109916,-0.0003457333730109916,-0.0003457333730109916,0.0,0.0,0.0,1.003691893969411
6,2019-09-26,1.0042187068011899,1.000871451324884,1.0080353671363598,1.0042187068011899,1.0042187068011899,0.00023721339853566774,0.00023721339853566774,0.00023721339853566774,0.0005581121343496345,0.0005581121343496345,0.0005581121343496345,-0.00032089873581396674,-0.00032089873581396674,-0.00032089873581396674,0.0,0.0,0.0,1.0044559201997256
7,2019-09-27,1.0042399728589504,1.000188007993276,1.007421300050392,1.0042399728589504,1.0042399728589504,-0.00029801975074039266,-0.00029801975074039266,-0.00029801975074039266,-3.938009183637218e-06,-3.938009183637218e-06,-3.938009183637218e-06,-0.0002940817415567554,-0.0002940817415567554,-0.0002940817415567554,0.0,0.0,0.0,1.00394195310821
8,2019-09-28,1.004261238916711,1.0004797495250688,1.007609392705858,1.004261238916711,1.004261238916711,-0.00025190694469310985,-0.00025190694469310985,-0.00025190694469310985,1.4444286820818296e-05,1.4444286820818296e-05,1.4444286820818296e-05,-0.00026635123151392816,-0.00026635123151392816,-0.00026635123151392816,0.0,0.0,0.0,1.0040093319720178
9,2019-09-29,1.0042825049744717,1.0004835030836656,1.008152259113639,1.0042825049744717,1.0042825049744717,-5.693625418648398e-06,-5.693625418648398e-06,-5.693625418648398e-06,0.00023314557901390196,0.00023314557901390196,0.00023314557901390196,-0.0002388392044325503,-0.0002388392044325503,-0.0002388392044325503,0.0,0.0,0.0,1.004276811349053
10,2019-09-30,1.0043037710322325,1.000277337007566,1.007112984308961,1.0043037710322325,1.0043037710322325,-0.0005446098172766232,-0.0005446098172766232,-0.0005446098172766232,-0.00033189857215083296,-0.00033189857215083296,-0.00033189857215083296,-0.0002127112451257902,-0.0002127112451257902,-0.0002127112451257902,0.0,0.0,0.0,1.003759161214956
11,2019-10-01,1.004325037089993,1.000119111438441,1.007653248036137,1.004325037089993,1.004325037089993,-0.0004991871464856934,-0.0004991871464856934,-0.0004991871464856934,-0.000310052017845063,-0.000310052017845063,-0.000310052017845063,-0.00018913512864063048,-0.00018913512864063048,-0.00018913512864063048,0.0,0.0,0.0,1.0038258499435073
12,2019-10-02,1.0043463031477537,1.0003064529467278,1.0074501010805628,1.0043463031477537,1.0043463031477537,-0.00032906183101245857,-0.00032906183101245857,-0.00032906183101245857,-0.00015981340100775147,-0.00015981340100775147,-0.00015981340100775147,-0.0001692484300047071,-0.0001692484300047071,-0.0001692484300047071,0.0,0.0,0.0,1.0040172413167412
13,2019-10-03,1.0043675692055143,1.0010185316766718,1.0085504956686357,1.0043675692055143,1.0043675692055143,0.00040398611505336983,0.00040398611505336983,0.00040398611505336983,0.0005581121343501868,0.0005581121343501868,0.0005581121343501868,-0.00015412601929681692,-0.00015412601929681692,-0.00015412601929681692,0.0,0.0,0.0,1.0047715553205676
14,2019-10-04,1.0043888352632748,1.0003616767237182,1.0079958958399258,1.0043888352632748,1.0043888352632748,-0.0001486863561979352,-0.0001486863561979352,-0.0001486863561979352,-3.938009182464465e-06,-3.938009182464465e-06,-3.938009182464465e-06,-0.00014474834701547074,-0.00014474834701547074,-0.00014474834701547074,0.0,0.0,0.0,1.004240148907077
15,2019-10-05,1.0044101013210356,1.0005011033865998,1.0079590535252427,1.0044101013210356,1.0044101013210356,-0.00012752713741179847,-0.00012752713741179847,-0.00012752713741179847,1.444428682200178e-05,1.444428682200178e-05,1.444428682200178e-05,-0.00014197142423380028,-0.00014197142423380028,-0.00014197142423380028,0.0,0.0,0.0,1.0042825741836239
16,2019-10-06,1.0044313673787963,1.0006384763090461,1.0079060302609395,1.0044313673787963,1.0044313673787963,8.664620367229536e-05,8.664620367229536e-05,8.664620367229536e-05,0.00023314557901415932,0.00023314557901415932,0.00023314557901415932,-0.00014649937534186395,-0.00014649937534186395,-0.00014649937534186395,0.0,0.0,0.0,1.0045180135824687
17,2019-10-07,1.0044526334365569,1.0003321334822242,1.0075609258550589,1.0044526334365569,1.0044526334365569,-0.0004907589607573071,-0.0004907589607573071,-0.0004907589607573071,-0.00033189857215033765,-0.00033189857215033765,-0.00033189857215033765,-0.00015886038860696945,-0.00015886038860696945,-0.00015886038860696945,0.0,0.0,0.0,1.0039618744757997
18,2019-10-08,1.0044738994943176,1.0003331701507772,1.0077637003794888,1.0044738994943176,1.0044738994943176,-0.0004894388302137417,-0.0004894388302137417,-0.0004894388302137417,-0.0003100520178448704,-0.0003100520178448704,-0.0003100520178448704,-0.00017938681236887138,-0.00017938681236887138,-0.00017938681236887138,0.0,0.0,0.0,1.003984460664104
19,2019-10-09,1.0044951655520782,1.0002765760600565,1.0079061298845688,1.0044951655520782,1.0044951655520782,-0.00036801344528803397,-0.00036801344528803397,-0.00036801344528803397,-0.00015981340100739984,-0.00015981340100739984,-0.00015981340100739984,-0.00020820004428063414,-0.00020820004428063414,-0.00020820004428063414,0.0,0.0,0.0,1.00412715210679
20,2019-10-10,1.0045164316098387,1.0011446007045515,1.0084453558048287,1.0045164316098387,1.0045164316098387,0.00031291139426244287,0.00031291139426244287,0.00031291139426244287,0.0005581121343499805,0.0005581121343499805,0.0005581121343499805,-0.0002452007400875377,-0.0002452007400875377,-0.0002452007400875377,0.0,0.0,0.0,1.004829343004101
21,2019-10-11,1.0045376976675995,1.0008714710730422,1.0078962375897462,1.0045376976675995,1.0045376976675995,-0.0002940027393869164,-0.0002940027393869164,-0.0002940027393869164,-3.938009182901256e-06,-3.938009182901256e-06,-3.938009182901256e-06,-0.0002900647302040151,-0.0002900647302040151,-0.0002900647302040151,0.0,0.0,0.0,1.0042436949282125
22,2019-10-12,1.00455896372536,1.0006372097837257,1.0077986693628294,1.00455896372536,1.00455896372536,-0.00032780059366226583,-0.00032780059366226583,-0.00032780059366226583,1.4444286821454177e-05,1.4444286821454177e-05,1.4444286821454177e-05,-0.00034224488048372,-0.00034224488048372,-0.00034224488048372,0.0,0.0,0.0,1.0042311631316978
23,2019-10-13,1.0045802297831208,1.0006606751554032,1.008082927165209,1.0045802297831208,1.0045802297831208,-0.00016783339324960456,-0.00016783339324960456,-0.00016783339324960456,0.00023314557901450396,0.00023314557901450396,0.00023314557901450396,-0.0004009789722641085,-0.0004009789722641085,-0.0004009789722641085,0.0,0.0,0.0,1.0044123963898712
24,2019-10-14,1.0046014958408813,1.0001326645939412,1.0074282603655282,1.0046014958408813,1.0046014958408813,-0.0007972020826548767,-0.0007972020826548767,-0.0007972020826548767,-0.000331898572150021,-0.000331898572150021,-0.000331898572150021,-0.0004653035105048556,-0.0004653035105048556,-0.0004653035105048556,0.0,0.0,0.0,1.0038042937582266
25,2019-10-15,1.004622761898642,1.0000113847597596,1.007550018242637,1.004622761898642,1.004622761898642,-0.0008441252201615045,-0.0008441252201615045,-0.0008441252201615045,-0.0003100520178446777,-0.0003100520178446777,-0.0003100520178446777,-0.0005340732023168267,-0.0005340732023168267,-0.0005340732023168267,0.0,0.0,0.0,1.0037786366784807
26,2019-10-16,1.0046440279564026,1.0002478958585208,1.0075794509667018,1.0046440279564026,1.0046440279564026,-0.000765799087211095,-0.000765799087211095,-0.000765799087211095,-0.0001598134010070482,-0.0001598134010070482,-0.0001598134010070482,-0.0006059856862040468,-0.0006059856862040468,-0.0006059856862040468,0.0,0.0,0.0,1.0038782288691914
27,2019-10-17,1.0046652940141634,1.0008034818506655,1.008309306937963,1.0046652940141634,1.0046652940141634,-0.00012149880524184343,-0.00012149880524184343,-0.00012149880524184343,0.0005581121343497744,0.0005581121343497744,0.0005581121343497744,-0.0006796109395916178,-0.0006796109395916178,-0.0006796109395916178,0.0,0.0,0.0,1.0045437952089216
