,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,1.0089144052736139,1.0034362481450299,1.0144973008742886,1.0089144052736139,1.0089144052736139,0.00018585131897665426,0.00018585131897665426,0.00018585131897665426,0.0002901477247617334,0.0002901477247617334,0.0002901477247617334,-0.00010429640578507917,-0.00010429640578507917,-0.00010429640578507917,0.0,0.0,0.0,1.0091002565925906
1,2017-11-10,1.008901092639344,1.0029506338804377,1.0142343096839206,1.008901092639344,1.008901092639344,-0.00039126803278692086,-0.00039126803278692086,-0.00039126803278692086,8.111242857989272e-06,8.111242857989272e-06,8.111242857989272e-06,-0.0003993792756449101,-0.0003993792756449101,-0.0003993792756449101,0.0,0.0,0.0,1.0085098246065571
2,2017-11-11,1.008887780005074,1.0028789073600402,1.0138713350311648,1.008887780005074,1.008887780005074,-0.00041523482376932836,-0.00041523482376932836,-0.00041523482376932836,0.00029595850364667257,0.00029595850364667257,0.00029595850364667257,-0.0007111933274160009,-0.0007111933274160009,-0.0007111933274160009,0.0,0.0,0.0,1.0084725451813046
3,2017-11-12,1.008874467370804,1.0020263628538542,1.0138683869990475,1.008874467370804,1.008874467370804,-0.0009375659126262592,-0.0009375659126262592,-0.0009375659126262592,9.48843747559653e-05,9.48843747559653e-05,9.48843747559653e-05,-0.0010324502873822244,-0.0010324502873822244,-0.0010324502873822244,0.0,0.0,0.0,1.0079369014581778
4,2017-11-13,1.008861154736534,1.001748169693729,1.012807499098826,1.008861154736534,1.008861154736534,-0.001631426577821363,-0.001631426577821363,-0.001631426577821363,-0.00027594341534651614,-0.00027594341534651614,-0.00027594341534651614,-0.0013554831624748472,-0.0013554831624748472,-0.0013554831624748472,0.0,0.0,0.0,1.0072297281587126
5,2017-11-14,1.008847842102264,1.00130872350525,1.0123434832100162,1.008847842102264,1.008847842102264,-0.0017951120710869625,-0.0017951120710869625,-0.0017951120710869625,-0.000122677443621075,-0.000122677443621075,-0.000122677443621075,-0.0016724346274658874,-0.0016724346274658874,-0.0016724346274658874,0.0,0.0,0.0,1.007052730031177
6,2017-11-15,1.008834529467994,1.0005649301941486,1.01186182359544,1.008834529467994,1.008834529467994,-0.0022659320587355377,-0.0022659320587355377,-0.0022659320587355377,-0.0002904809870539048,-0.0002904809870539048,-0.0002904809870539048,-0.001975451071681633,-0.001975451071681633,-0.001975451071681633,0.0,0.0,0.0,1.0065685974092584
7,2017-11-16,1.008821216833724,1.0014483589310887,1.0125249906446834,1.008821216833724,1.008821216833724,-0.0019667295519475558,-0.0019667295519475558,-0.0019667295519475558,0.0002901477247611693,0.0002901477247611693,0.0002901477247611693,-0.002256877276708725,-0.002256877276708725,-0.002256877276708725,0.0,0.0,0.0,1.0068544872817764
8,2017-11-17,1.008807904199454,1.0007081939286688,1.0118791663667663,1.008807904199454,1.008807904199454,-0.0025013354331255883,-0.0025013354331255883,-0.0025013354331255883,8.11124285824481e-06,8.11124285824481e-06,8.11124285824481e-06,-0.0025094466759838334,-0.0025094466759838334,-0.0025094466759838334,0.0,0.0,0.0,1.0063065687663284
9,2017-11-18,1.0087945915651841,1.0006586385601512,1.0119874997712517,1.0087945915651841,1.0087945915651841,-0.002430503758446592,-0.002430503758446592,-0.002430503758446592,0.0002959585036463654,0.0002959585036463654,0.0002959585036463654,-0.002726462262092957,-0.002726462262092957,-0.002726462262092957,0.0,0.0,0.0,1.0063640878067375
10,2017-11-19,1.008781278930914,1.000185149592618,1.0113855399634915,1.008781278930914,1.008781278930914,-0.002807079080251947,-0.002807079080251947,-0.002807079080251947,9.488437475612851e-05,9.488437475612851e-05,9.488437475612851e-05,-0.0029019634550080755,-0.0029019634550080755,-0.0029019634550080755,0.0,0.0,0.0,1.0059741998506622
11,2017-11-20,1.0087679662966442,1.000098988607861,1.0109100170418936,1.0087679662966442,1.0087679662966442,-0.0033068180328164713,-0.0033068180328164713,-0.0033068180328164713,-0.0002759434153478241,-0.0002759434153478241,-0.0002759434153478241,-0.0030308746174686476,-0.0030308746174686476,-0.0030308746174686476,0.0,0.0,0.0,1.0054611482638278
12,2017-11-21,1.0087546536623742,1.0003673428006075,1.0111094866716723,1.0087546536623742,1.0087546536623742,-0.0032318088358480753,-0.0032318088358480753,-0.0032318088358480753,-0.00012267744362172306,-0.00012267744362172306,-0.00012267744362172306,-0.0031091313922263527,-0.0031091313922263527,-0.0031091313922263527,0.0,0.0,0.0,1.005522844826526
13,2017-11-22,1.008741341028104,1.0001821507368016,1.010923447010901,1.008741341028104,1.008741341028104,-0.0034242626134735363,-0.0034242626134735363,-0.0034242626134735363,-0.00029048098705380156,-0.00029048098705380156,-0.00029048098705380156,-0.003133781626419735,-0.003133781626419735,-0.003133781626419735,0.0,0.0,0.0,1.0053170784146306
14,2017-11-23,1.0087280283938342,1.0000264679092024,1.0113468734651354,1.0087280283938342,1.0087280283938342,-0.0028129106000626,-0.0028129106000626,-0.0028129106000626,0.0002901477247615156,0.0002901477247615156,0.0002901477247615156,-0.003103058324824115,-0.003103058324824115,-0.003103058324824115,0.0,0.0,0.0,1.0059151177937717
15,2017-11-24,1.0087147157595642,0.9998033062317583,1.011542121710359,1.0087147157595642,1.0087147157595642,-0.003008311574792659,-0.003008311574792659,-0.003008311574792659,8.111242857568676e-06,8.111242857568676e-06,8.111242857568676e-06,-0.0030164228176502274,-0.0030164228176502274,-0.0030164228176502274,0.0,0.0,0.0,1.0057064041847714
16,2017-11-25,1.0087014031252943,1.0006002348362764,1.0118559813695855,1.0087014031252943,1.0087014031252943,-0.0025786186158918193,-0.0025786186158918193,-0.0025786186158918193,0.0002959585036460651,0.0002959585036460651,0.0002959585036460651,-0.0028745771195378845,-0.0028745771195378845,-0.0028745771195378845,0.0,0.0,0.0,1.0061227845094025
17,2017-11-26,1.0086880904910243,1.0003905762068523,1.0113783402445666,1.0086880904910243,1.0086880904910243,-0.002584560898120681,-0.002584560898120681,-0.002584560898120681,9.488437475528995e-05,9.488437475528995e-05,9.488437475528995e-05,-0.002679445272875971,-0.002679445272875971,-0.002679445272875971,0.0,0.0,0.0,1.0061035295929035
18,2017-11-27,1.0086747778567542,1.0002993653353702,1.0119149689645606,1.0086747778567542,1.0086747778567542,-0.0027100677036358553,-0.0027100677036358553,-0.0027100677036358553,-0.00027594341534698224,-0.00027594341534698224,-0.00027594341534698224,-0.002434124288288873,-0.002434124288288873,-0.002434124288288873,0.0,0.0,0.0,1.0059647101531184
19,2017-11-28,1.0086614652224841,1.000487890460752,1.0120581308039782,1.0086614652224841,1.0086614652224841,-0.002265483539364843,-0.002265483539364843,-0.002265483539364843,-0.0001226774436214572,-0.0001226774436214572,-0.0001226774436214572,-0.0021428060957433856,-0.0021428060957433856,-0.0021428060957433856,0.0,0.0,0.0,1.0063959816831192
20,2017-11-29,1.0086481525882143,1.000900376888988,1.0125287806067933,1.0086481525882143,1.0086481525882143,-0.002101153666595107,-0.002101153666595107,-0.002101153666595107,-0.00029048098705369835,-0.00029048098705369835,-0.00029048098705369835,-0.0018106726795414088,-0.0018106726795414088,-0.0018106726795414088,0.0,0.0,0.0,1.0065469989216191
21,2017-11-30,1.0086348399539442,1.001839011221064,1.0132970452072787,1.0086348399539442,1.0086348399539442,-0.0011536195441151518,-0.0011536195441151518,-0.0011536195441151518,0.000290147724761292,0.000290147724761292,0.000290147724761292,-0.0014437672688764438,-0.0014437672688764438,-0.0014437672688764438,0.0,0.0,0.0,1.0074812204098291
22,2017-12-01,1.0086215273196744,1.0019476379440535,1.0130658258930283,1.0086215273196744,1.0086215273196744,-0.0010407338310046044,-0.0010407338310046044,-0.0010407338310046044,8.111242858636248e-06,8.111242858636248e-06,8.111242858636248e-06,-0.001048845073863241,-0.001048845073863241,-0.001048845073863241,0.0,0.0,0.0,1.0075807934886698
23,2017-12-02,1.0086082146854043,1.0026613373725228,1.0139330797354444,1.0086082146854043,1.0086082146854043,-0.0003372490747609406,-0.0003372490747609406,-0.0003372490747609406,0.0002959585036470964,0.0002959585036470964,0.0002959585036470964,-0.0006332075784080371,-0.0006332075784080371,-0.0006332075784080371,0.0,0.0,0.0,1.0082709656106434
24,2017-12-03,1.0085949020511344,1.002975444917523,1.0145562740244383,1.0085949020511344,1.0085949020511344,-0.00010964043736926618,-0.00010964043736926618,-0.00010964043736926618,9.488437475741154e-05,9.488437475741154e-05,9.488437475741154e-05,-0.00020452481212667774,-0.00020452481212667774,-0.00020452481212667774,0.0,0.0,0.0,1.0084852616137652
25,2017-12-04,1.0085815894168644,1.0031482393764908,1.0141410612923665,1.0085815894168644,1.0085815894168644,-4.6593728360212325e-05,-4.6593728360212325e-05,-4.6593728360212325e-05,-0.0002759434153461403,-0.0002759434153461403,-0.0002759434153461403,0.00022934968698592797,0.00022934968698592797,0.00022934968698592797,0.0,0.0,0.0,1.0085349956885041
26,2017-12-05,1.0085682767825943,1.0034851287479238,1.014661349722942,1.0085682767825943,1.0085682767825943,0.0005378889030893968,0.0005378889030893968,0.0005378889030893968,-0.0001226774436211913,-0.0001226774436211913,-0.0001226774436211913,0.0006605663467105882,0.0006605663467105882,0.0006605663467105882,0.0,0.0,0.0,1.0091061656856837
27,2017-12-06,1.0085549641483245,1.0037923797438475,1.0146704753746867,1.0085549641483245,1.0085549641483245,0.000790983583892937,0.000790983583892937,0.000790983583892937,-0.00029048098705407885,-0.00029048098705407885,-0.00029048098705407885,0.0010814645709470159,0.0010814645709470159,0.0010814645709470159,0.0,0.0,0.0,1.0093459477322173
28,2017-12-07,1.0085416515140544,1.0044081197716466,1.0157212502183124,1.0085416515140544,1.0085416515140544,0.0017748982148856514,0.0017748982148856514,0.0017748982148856514,0.00029014772476129784,0.00029014772476129784,0.00029014772476129784,0.0014847504901243536,0.0014847504901243536,0.0014847504901243536,0.0,0.0,0.0,1.0103165497289401
29,2017-12-08,1.0085283388797845,1.0045888050729528,1.0161480155664075,1.0085283388797845,1.0085283388797845,0.0018717741320239563,0.0018717741320239563,0.0018717741320239563,8.111242857960143e-06,8.111242857960143e-06,8.111242857960143e-06,0.0018636628891659961,0.0018636628891659961,0.0018636628891659961,0.0,0.0,0.0,1.0104001130118085
