,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,0.4728045216483038,0.24124515458684187,0.8085760135311735,0.4728045216483038,0.4728045216483038,0.0573274860028375,0.0573274860028375,0.0573274860028375,-0.0006561709285408116,-0.0006561709285408116,-0.0006561709285408116,0.057983656931378316,0.057983656931378316,0.057983656931378316,0.0,0.0,0.0,0.5301320076511413
1,2017-11-10,0.47161813908497013,0.23408290946629787,0.7861921260518063,0.47161813908497013,0.47161813908497013,0.048740576797570385,0.048740576797570385,0.048740576797570385,-0.0016319332342124202,-0.0016319332342124202,-0.0016319332342124202,0.050372510031782794,0.050372510031782794,0.050372510031782794,0.0,0.0,0.0,0.5203587158825406
2,2017-11-11,0.4704317565216365,0.24621693448042387,0.7981652456620663,0.4704317565216365,0.4704317565216365,0.0455291651583917,0.0455291651583917,0.0455291651583917,0.00297812383906341,0.00297812383906341,0.00297812383906341,0.042551041319328284,0.042551041319328284,0.042551041319328284,0.0,0.0,0.0,0.5159609216800282
3,2017-11-12,0.4692453739583029,0.24545218922899795,0.7744365179035717,0.4692453739583029,0.4692453739583029,0.03821291752319799,0.03821291752319799,0.03821291752319799,0.0036603259143927567,0.0036603259143927567,0.0036603259143927567,0.034552591608805236,0.034552591608805236,0.034552591608805236,0.0,0.0,0.0,0.5074582914815009
4,2017-11-13,0.46805899139496926,0.21128609979780952,0.7654230950069543,0.46805899139496926,0.46805899139496926,0.02495454048159562,0.02495454048159562,0.02495454048159562,-0.0014596325800809214,-0.0014596325800809214,-0.0014596325800809214,0.026414173061676535,0.026414173061676535,0.026414173061676535,0.0,0.0,0.0,0.4930135318765649
5,2017-11-14,0.4668726088316356,0.2135663435666975,0.7620172276244,0.4668726088316356,0.4668726088316356,0.01442619313624895,0.01442619313624895,0.01442619313624895,-0.0037496697625473622,-0.0037496697625473622,-0.0037496697625473622,0.018175862898796313,0.018175862898796313,0.018175862898796313,0.0,0.0,0.0,0.48129880196788455
6,2017-11-15,0.4656862262683019,0.2016354534105398,0.7375579888400412,0.4656862262683019,0.4656862262683019,0.010739074432978743,0.010739074432978743,0.010739074432978743,0.0008589567519148798,0.0008589567519148798,0.0008589567519148798,0.009880117681063864,0.009880117681063864,0.009880117681063864,0.0,0.0,0.0,0.47642530070128064
7,2017-11-16,0.4644998437049683,0.20895946839719248,0.7229195318400256,0.4644998437049683,0.4644998437049683,0.0009148617063611622,0.0009148617063611622,0.0009148617063611622,-0.0006561709285334404,-0.0006561709285334404,-0.0006561709285334404,0.0015710326348946026,0.0015710326348946026,0.0015710326348946026,0.0,0.0,0.0,0.46541470541132945
8,2017-11-17,0.46331346114163463,0.177000894644196,0.7055365495419356,0.46331346114163463,0.46331346114163463,-0.008338361126791777,-0.008338361126791777,-0.008338361126791777,-0.0016319332342117443,-0.0016319332342117443,-0.0016319332342117443,-0.006706427892580032,-0.006706427892580032,-0.006706427892580032,0.0,0.0,0.0,0.45497510001484287
9,2017-11-18,0.46212707857830104,0.18918541090042354,0.7286829591174412,0.46212707857830104,0.46212707857830104,-0.011929078305861759,-0.011929078305861759,-0.011929078305861759,0.002978123839067847,0.002978123839067847,0.002978123839067847,-0.014907202144929603,-0.014907202144929603,-0.014907202144929603,0.0,0.0,0.0,0.4501980002724393
10,2017-11-19,0.4609406960149674,0.16257105995214227,0.7183350361184208,0.4609406960149674,0.4609406960149674,-0.01932655260994035,-0.01932655260994035,-0.01932655260994035,0.0036603259143895314,0.0036603259143895314,0.0036603259143895314,-0.02298687852432988,-0.02298687852432988,-0.02298687852432988,0.0,0.0,0.0,0.441614143405027
11,2017-11-20,0.45975431345163376,0.15789992206678452,0.7208302502674139,0.45975431345163376,0.45975431345163376,-0.03236202666099834,-0.03236202666099834,-0.03236202666099834,-0.0014596325800722322,-0.0014596325800722322,-0.0014596325800722322,-0.030902394080926106,-0.030902394080926106,-0.030902394080926106,0.0,0.0,0.0,0.4273922867906354
12,2017-11-21,0.4585679308883001,0.13222358842898843,0.6903149656058406,0.4585679308883001,0.4585679308883001,-0.042362331063959126,-0.042362331063959126,-0.042362331063959126,-0.0037496697625454536,-0.0037496697625454536,-0.0037496697625454536,-0.03861266130141367,-0.03861266130141367,-0.03861266130141367,0.0,0.0,0.0,0.41620559982434097
13,2017-11-22,0.45738154832496647,0.14950029409571908,0.6978384898290474,0.45738154832496647,0.45738154832496647,-0.04522014697364293,-0.04522014697364293,-0.04522014697364293,0.0008589567519162323,0.0008589567519162323,0.0008589567519162323,-0.04607910372555917,-0.04607910372555917,-0.04607910372555917,0.0,0.0,0.0,0.4121614013513235
14,2017-11-23,0.4561951657616328,0.12251006735726996,0.6781942848946507,0.4561951657616328,0.4561951657616328,-0.05392225572769852,-0.05392225572769852,-0.05392225572769852,-0.0006561709285378465,-0.0006561709285378465,-0.0006561709285378465,-0.05326608479916068,-0.05326608479916068,-0.05326608479916068,0.0,0.0,0.0,0.4022729100339343
15,2017-11-24,0.45500878319829924,0.10884726997678336,0.6560102992585726,0.45500878319829924,0.45500878319829924,-0.06177315206376127,-0.06177315206376127,-0.06177315206376127,-0.0016319332342077026,-0.0016319332342077026,-0.0016319332342077026,-0.06014121882955357,-0.06014121882955357,-0.06014121882955357,0.0,0.0,0.0,0.39323563113453797
