,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-01-30,1696.3771423443682,-5921.972787046294,4892.688740658006,1696.3771423443682,1696.3771423443682,-1770.4820678655885,-1770.4820678655885,-1770.4820678655885,108.68030113721879,108.68030113721879,108.68030113721879,-1879.1623690028073,-1879.1623690028073,-1879.1623690028073,0.0,0.0,0.0,-74.10492552122037
1,2019-01-31,1768.7616069512628,-5122.813328449245,5288.573141321606,1768.7616069512628,1768.7616069512628,-1752.1264649628238,-1752.1264649628238,-1752.1264649628238,-45.27896807814278,-45.27896807814278,-45.27896807814278,-1706.8474968846808,-1706.8474968846808,-1706.8474968846808,0.0,0.0,0.0,16.635141988439045
2,2019-02-01,1841.1460715581577,-5120.022848269769,5618.853641566485,1841.1460715581577,1841.1460715581577,-1518.2965537675684,-1518.2965537675684,-1518.2965537675684,-15.376802934210135,-15.376802934210135,-15.376802934210135,-1502.9197508333586,-1502.9197508333586,-1502.9197508333586,0.0,0.0,0.0,322.8495177905893
3,2019-02-02,1913.5305361650524,-4616.713649497774,6414.8133084204865,1913.5305361650524,1913.5305361650524,-1250.1738909990313,-1250.1738909990313,-1250.1738909990313,21.614998027276204,21.614998027276204,21.614998027276204,-1271.7888890263073,-1271.7888890263073,-1271.7888890263073,0.0,0.0,0.0,663.356645166021
4,2019-02-03,1985.9150007719472,-3848.308057496164,6519.890443280077,1985.9150007719472,1985.9150007719472,-1048.0828294221856,-1048.0828294221856,-1048.0828294221856,-29.689669493735938,-29.689669493735938,-29.689669493735938,-1018.3931599284497,-1018.3931599284497,-1018.3931599284497,0.0,0.0,0.0,937.8321713497617
5,2019-02-04,2058.299465378842,-4004.4655679385933,6923.408176241662,2058.299465378842,2058.299465378842,-727.5984753124469,-727.5984753124469,-727.5984753124469,20.48827221323076,20.48827221323076,20.48827221323076,-748.0867475256777,-748.0867475256777,-748.0867475256777,0.0,0.0,0.0,1330.700990066395
6,2019-02-05,2130.6839299857365,-3914.6328428862485,6964.611072536649,2130.6839299857365,2130.6839299857365,-526.9565701637017,-526.9565701637017,-526.9565701637017,-60.43813087103473,-60.43813087103473,-60.43813087103473,-466.518439292667,-466.518439292667,-466.518439292667,0.0,0.0,0.0,1603.727359822035
7,2019-02-06,2203.0683945926316,-3698.555404215395,7593.811000069876,2203.0683945926316,2203.0683945926316,-70.82408589290807,-70.82408589290807,-70.82408589290807,108.68030113736145,108.68030113736145,108.68030113736145,-179.50438703026953,-179.50438703026953,-179.50438703026953,0.0,0.0,0.0,2132.2443086997237
8,2019-02-07,2275.452859199526,-2476.646916445618,7554.95766714054,2275.452859199526,2275.452859199526,61.82307464085778,61.82307464085778,61.82307464085778,-45.27896807846236,-45.27896807846236,-45.27896807846236,107.10204271932014,107.10204271932014,107.10204271932014,0.0,0.0,0.0,2337.2759338403835
9,2019-02-08,2347.837323806421,-2493.029305448624,8568.474517833796,2347.837323806421,2347.837323806421,372.1634753406416,372.1634753406416,372.1634753406416,-15.376802934297972,-15.376802934297972,-15.376802934297972,387.54027827493957,387.54027827493957,387.54027827493957,0.0,0.0,0.0,2720.0007991470625
