,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-07-13,-11.227398085169236,-25.26735062848749,1.8958752395812812,-11.227398085169236,-11.227398085169236,-0.3286847793509271,-0.3286847793509271,-0.3286847793509271,-0.3286847793509271,-0.3286847793509271,-0.3286847793509271,0.0,0.0,0.0,-11.556082864520164
1,2020-07-14,-11.085763131941132,-23.73316746136666,2.059955269044933,-11.085763131941132,-11.085763131941132,0.037992530225032274,0.037992530225032274,0.037992530225032274,0.037992530225032274,0.037992530225032274,0.037992530225032274,0.0,0.0,0.0,-11.047770601716099
2,2020-09-22,-1.171316405973865,-14.512331049289644,11.841174617595751,-1.171316405973865,-1.171316405973865,0.037992530224803985,0.037992530224803985,0.037992530224803985,0.037992530224803985,0.037992530224803985,0.037992530224803985,0.0,0.0,0.0,-1.133323875749061
3,2020-09-23,-1.029681452745761,-15.473274631632671,12.583614673172455,-1.029681452745761,-1.029681452745761,0.33736304699817493,0.33736304699817493,0.33736304699817493,0.33736304699817493,0.33736304699817493,0.33736304699817493,0.0,0.0,0.0,-0.692318405747586
4,2020-09-24,-0.8880464995176567,-14.563152819535574,12.770160992300152,-0.8880464995176567,-0.8880464995176567,0.04618023758779306,0.04618023758779306,0.04618023758779306,0.04618023758779306,0.04618023758779306,0.04618023758779306,0.0,0.0,0.0,-0.8418662619298636
5,2020-09-25,-0.7464115462895543,-12.854017436037571,13.416287471516855,-0.7464115462895543,-0.7464115462895543,-0.09639595978626733,-0.09639595978626733,-0.09639595978626733,-0.09639595978626733,-0.09639595978626733,-0.09639595978626733,0.0,0.0,0.0,-0.8428075060758217
6,2020-09-26,-0.6047765930614502,-13.408944696356585,13.603398325508996,-0.6047765930614502,-0.6047765930614502,0.30396665477431434,0.30396665477431434,0.30396665477431434,0.30396665477431434,0.30396665477431434,0.30396665477431434,0.0,0.0,0.0,-0.3008099382871358
7,2020-09-27,-0.46314163983334594,-14.183691272755404,12.146735847317853,-0.46314163983334594,-0.46314163983334594,-0.30042173044867576,-0.30042173044867576,-0.30042173044867576,-0.30042173044867576,-0.30042173044867576,-0.30042173044867576,0.0,0.0,0.0,-0.7635633702820217
8,2020-09-28,-0.32150668660524173,-13.05712071071381,13.600638776261711,-0.32150668660524173,-0.32150668660524173,-0.3286847793506614,-0.3286847793506614,-0.3286847793506614,-0.3286847793506614,-0.3286847793506614,-0.3286847793506614,0.0,0.0,0.0,-0.6501914659559032
9,2020-09-29,-0.17987173337713752,-13.182394854189853,13.690308233062265,-0.17987173337713752,-0.17987173337713752,0.03799253022464195,0.03799253022464195,0.03799253022464195,0.03799253022464195,0.03799253022464195,0.03799253022464195,0.0,0.0,0.0,-0.14187920315249558
10,2020-09-30,-0.038236780149035185,-13.722583981561181,13.090143016286904,-0.038236780149035185,-0.038236780149035185,0.3373630469987151,0.3373630469987151,0.3373630469987151,0.3373630469987151,0.3373630469987151,0.3373630469987151,0.0,0.0,0.0,0.2991262668496799
11,2020-10-01,0.10339817307906901,-13.38232211709343,13.292623301576443,0.10339817307906901,0.10339817307906901,0.04618023758850947,0.04618023758850947,0.04618023758850947,0.04618023758850947,0.04618023758850947,0.04618023758850947,0.0,0.0,0.0,0.1495784106675785
12,2020-10-02,0.24503312630717322,-13.248332724600258,13.657755006129655,0.24503312630717322,0.24503312630717322,-0.09639595978566293,-0.09639595978566293,-0.09639595978566293,-0.09639595978566293,-0.09639595978566293,-0.09639595978566293,0.0,0.0,0.0,0.1486371665215103
13,2020-10-03,0.38666807953527743,-11.7027399967161,13.410003067722451,0.38666807953527743,0.38666807953527743,0.3039666547744883,0.3039666547744883,0.3039666547744883,0.3039666547744883,0.3039666547744883,0.3039666547744883,0.0,0.0,0.0,0.6906347343097657
14,2020-10-04,0.5283030327633798,-13.284303809458637,13.88301934734266,0.5283030327633798,0.5283030327633798,-0.30042173044901604,-0.30042173044901604,-0.30042173044901604,-0.30042173044901604,-0.30042173044901604,-0.30042173044901604,0.0,0.0,0.0,0.2278813023143637
15,2020-10-05,0.6699379859914858,-12.271167414036471,14.032554054217933,0.6699379859914858,0.6699379859914858,-0.32868477935063967,-0.32868477935063967,-0.32868477935063967,-0.32868477935063967,-0.32868477935063967,-0.32868477935063967,0.0,0.0,0.0,0.34125320664084613
16,2020-10-06,0.8115729392195882,-12.267632498553253,14.719280221878309,0.8115729392195882,0.8115729392195882,0.03799253022285398,0.03799253022285398,0.03799253022285398,0.03799253022285398,0.03799253022285398,0.03799253022285398,0.0,0.0,0.0,0.8495654694424422
17,2020-10-07,0.9532078924476904,-12.113041570896721,14.484214098865614,0.9532078924476904,0.9532078924476904,0.3373630469975458,0.3373630469975458,0.3373630469975458,0.3373630469975458,0.3373630469975458,0.3373630469975458,0.0,0.0,0.0,1.2905709394452363
18,2020-10-08,1.0948428456757966,-12.584045378955818,14.707043600934794,1.0948428456757966,1.0948428456757966,0.04618023758769338,0.04618023758769338,0.04618023758769338,0.04618023758769338,0.04618023758769338,0.04618023758769338,0.0,0.0,0.0,1.14102308326349
19,2020-10-09,1.2364777989039009,-12.469439078635704,13.3639311675988,1.2364777989039009,1.2364777989039009,-0.09639595978611039,-0.09639595978611039,-0.09639595978611039,-0.09639595978611039,-0.09639595978611039,-0.09639595978611039,0.0,0.0,0.0,1.1400818391177905
20,2020-10-10,1.3781127516905394,-11.838345494681393,14.904467237895055,1.3781127516905394,1.3781127516905394,0.3039666547742991,0.3039666547742991,0.3039666547742991,0.3039666547742991,0.3039666547742991,0.3039666547742991,0.0,0.0,0.0,1.6820794064648386
21,2020-10-11,1.51974770447718,-13.055353519277775,14.53934676359976,1.51974770447718,1.51974770447718,-0.3004217304472329,-0.3004217304472329,-0.3004217304472329,-0.3004217304472329,-0.3004217304472329,-0.3004217304472329,0.0,0.0,0.0,1.2193259740299471
22,2020-10-12,1.6613826572638168,-11.714768353171003,15.11045806674464,1.6613826572638168,1.6613826572638168,-0.32868477935061785,-0.32868477935061785,-0.32868477935061785,-0.32868477935061785,-0.32868477935061785,-0.32868477935061785,0.0,0.0,0.0,1.332697877913199
23,2020-10-13,1.8030176100504556,-10.9631627515872,16.042541247857862,1.8030176100504556,1.8030176100504556,0.037992530222691924,0.037992530222691924,0.037992530222691924,0.037992530222691924,0.037992530222691924,0.037992530222691924,0.0,0.0,0.0,1.8410101402731476
24,2020-10-14,1.9446525628370963,-10.06840222154714,16.15306259721268,1.9446525628370963,1.9446525628370963,0.33736304699874664,0.33736304699874664,0.33736304699874664,0.33736304699874664,0.33736304699874664,0.33736304699874664,0.0,0.0,0.0,2.282015609835843
25,2020-10-15,2.086287515623733,-10.08347269152252,16.082291252516843,2.086287515623733,2.086287515623733,0.04618023758764354,0.04618023758764354,0.04618023758764354,0.04618023758764354,0.04618023758764354,0.04618023758764354,0.0,0.0,0.0,2.1324677532113765
26,2020-10-16,2.227922468410372,-11.048109222608288,14.442527236462608,2.227922468410372,2.227922468410372,-0.09639595978550598,-0.09639595978550598,-0.09639595978550598,-0.09639595978550598,-0.09639595978550598,-0.09639595978550598,0.0,0.0,0.0,2.131526508624866
27,2020-10-17,2.3695574211970105,-10.592249253698045,16.15833167815835,2.3695574211970105,2.3695574211970105,0.30396665477456103,0.30396665477456103,0.30396665477456103,0.30396665477456103,0.30396665477456103,0.30396665477456103,0.0,0.0,0.0,2.6735240759715717
28,2020-10-18,2.5111923739836493,-11.044654412242572,15.400031547542554,2.5111923739836493,2.5111923739836493,-0.30042173044757325,-0.30042173044757325,-0.30042173044757325,-0.30042173044757325,-0.30042173044757325,-0.30042173044757325,0.0,0.0,0.0,2.210770643536076
29,2020-10-19,2.652827326770286,-10.462390552800148,14.840720562614694,2.652827326770286,2.652827326770286,-0.328684779350056,-0.328684779350056,-0.328684779350056,-0.328684779350056,-0.328684779350056,-0.328684779350056,0.0,0.0,0.0,2.32414254742023
