,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-04-10,4.975673148299767,-12.914755115013163,13.126499962426633,4.975673148299767,4.975673148299767,-4.908674429133676,-4.908674429133676,-4.908674429133676,-0.30282122244868886,-0.30282122244868886,-0.30282122244868886,-4.605853206684986,-4.605853206684986,-4.605853206684986,0.0,0.0,0.0,0.06699871916609101
1,2020-04-11,5.093751463081916,-12.183851708718942,13.867652667929786,5.093751463081916,5.093751463081916,-4.229051242672306,-4.229051242672306,-4.229051242672306,0.3046705876461134,0.3046705876461134,0.3046705876461134,-4.53372183031842,-4.53372183031842,-4.53372183031842,0.0,0.0,0.0,0.8647002204096097
2,2020-04-12,5.211829777864066,-11.71294988555098,15.176926507240127,5.211829777864066,5.211829777864066,-4.25550794003535,-4.25550794003535,-4.25550794003535,0.25525735881535244,0.25525735881535244,0.25525735881535244,-4.510765298850702,-4.510765298850702,-4.510765298850702,0.0,0.0,0.0,0.9563218378287166
3,2020-04-13,5.329908092646216,-13.22489249436122,13.75842169428824,5.329908092646216,5.329908092646216,-4.844403689313375,-4.844403689313375,-4.844403689313375,-0.31705181397048304,-0.31705181397048304,-0.31705181397048304,-4.527351875342893,-4.527351875342893,-4.527351875342893,0.0,0.0,0.0,0.4855044033328406
4,2020-04-14,5.447986407428367,-13.060070347704528,14.73429382858511,5.447986407428367,5.447986407428367,-5.0270482464046236,-5.0270482464046236,-5.0270482464046236,-0.4533947572428942,-0.4533947572428942,-0.4533947572428942,-4.57365348916173,-4.57365348916173,-4.57365348916173,0.0,0.0,0.0,0.42093816102374326
5,2020-04-15,5.566064722210516,-13.017269537552455,14.06110984250534,5.566064722210516,5.566064722210516,-4.290780895092775,-4.290780895092775,-4.290780895092775,0.34910963026730657,0.34910963026730657,0.34910963026730657,-4.639890525360082,-4.639890525360082,-4.639890525360082,0.0,0.0,0.0,1.2752838271177414
6,2020-04-16,5.684143036992666,-12.693497297046859,14.137043872263277,5.684143036992666,5.684143036992666,-4.552342272138423,-4.552342272138423,-4.552342272138423,0.16423021693352688,0.16423021693352688,0.16423021693352688,-4.716572489071949,-4.716572489071949,-4.716572489071949,0.0,0.0,0.0,1.1318007648542432
7,2020-04-17,5.802221351774816,-12.861680113752314,14.300365271915215,5.802221351774816,5.802221351774816,-5.097549969422138,-5.097549969422138,-5.097549969422138,-0.3028212224482184,-0.3028212224482184,-0.3028212224482184,-4.79472874697392,-4.79472874697392,-4.79472874697392,0.0,0.0,0.0,0.7046713823526778
8,2020-04-18,5.920299666556966,-11.002481679189769,15.471873696483001,5.920299666556966,5.920299666556966,-4.561453179747188,-4.561453179747188,-4.561453179747188,0.30467058764698096,0.30467058764698096,0.30467058764698096,-4.8661237673941695,-4.8661237673941695,-4.8661237673941695,0.0,0.0,0.0,1.358846486809778
9,2020-04-19,6.038377981339115,-11.510808024801849,15.210739685758387,6.038377981339115,6.038377981339115,-4.668194280326449,-4.668194280326449,-4.668194280326449,0.25525735881503464,0.25525735881503464,0.25525735881503464,-4.923451639141484,-4.923451639141484,-4.923451639141484,0.0,0.0,0.0,1.3701837010126665
10,2020-04-20,6.1564562961212665,-13.645098783923517,15.162835200706445,6.1564562961212665,6.1564562961212665,-5.27755695316624,-5.27755695316624,-5.27755695316624,-0.3170518139710005,-0.3170518139710005,-0.3170518139710005,-4.96050513919524,-4.96050513919524,-4.96050513919524,0.0,0.0,0.0,0.8788993429550267
11,2020-04-21,6.274534610903415,-12.168157342214485,14.64975110619974,6.274534610903415,6.274534610903415,-5.4257099874881485,-5.4257099874881485,-5.4257099874881485,-0.4533947572449079,-0.4533947572449079,-0.4533947572449079,-4.9723152302432405,-4.9723152302432405,-4.9723152302432405,0.0,0.0,0.0,0.8488246234152665
12,2020-04-22,6.392612925685566,-12.019372942341146,15.190475624533192,6.392612925685566,6.392612925685566,-4.60614795652236,-4.60614795652236,-4.60614795652236,0.3491096302681045,0.3491096302681045,0.3491096302681045,-4.955257586790465,-4.955257586790465,-4.955257586790465,0.0,0.0,0.0,1.7864649691632062
13,2020-04-23,6.5106912404677155,-11.95539577639026,14.919665416760074,6.5106912404677155,6.5106912404677155,-4.742893339345302,-4.742893339345302,-4.742893339345302,0.16423021693323436,0.16423021693323436,0.16423021693323436,-4.907123556278536,-4.907123556278536,-4.907123556278536,0.0,0.0,0.0,1.7677979011224139
14,2020-04-24,6.628769555249866,-10.893012024055782,15.629837645952382,6.628769555249866,6.628769555249866,-5.129975062220897,-5.129975062220897,-5.129975062220897,-0.30282122244774784,-0.30282122244774784,-0.30282122244774784,-4.827153839773149,-4.827153839773149,-4.827153839773149,0.0,0.0,0.0,1.498794493028969
15,2020-04-25,6.746847870032015,-10.60782666085212,15.976296242280847,6.746847870032015,6.746847870032015,-4.411363516682457,-4.411363516682457,-4.411363516682457,0.3046705876471668,0.3046705876471668,0.3046705876471668,-4.716034104329624,-4.716034104329624,-4.716034104329624,0.0,0.0,0.0,2.3354843533495577
16,2020-04-26,6.864926184814165,-11.626410415105717,17.055694733609087,6.864926184814165,6.864926184814165,-4.320595333699193,-4.320595333699193,-4.320595333699193,0.25525735881465833,0.25525735881465833,0.25525735881465833,-4.575852692513851,-4.575852692513851,-4.575852692513851,0.0,0.0,0.0,2.5443308511149727
17,2020-04-27,6.983004499596316,-11.19300289418055,16.09978964853447,6.983004499596316,6.983004499596316,-4.727073364592157,-4.727073364592157,-4.727073364592157,-0.31705181396896254,-0.31705181396896254,-0.31705181396896254,-4.410021550623194,-4.410021550623194,-4.410021550623194,0.0,0.0,0.0,2.2559311350041584
18,2020-04-28,7.101082814378465,-10.735167366351856,15.921361586315811,7.101082814378465,7.101082814378465,-4.676557187911867,-4.676557187911867,-4.676557187911867,-0.45339475724480943,-0.45339475724480943,-0.45339475724480943,-4.223162430667059,-4.223162430667059,-4.223162430667059,0.0,0.0,0.0,2.4245256264665977
19,2020-04-29,7.219161129160615,-8.424332572014086,17.713394792492334,7.219161129160615,7.219161129160615,-3.6718516792082667,-3.6718516792082667,-3.6718516792082667,0.34910963026763425,0.34910963026763425,0.34910963026763425,-4.020961309475901,-4.020961309475901,-4.020961309475901,0.0,0.0,0.0,3.5473094499523485
20,2020-04-30,7.3372394439427655,-10.358536543206517,16.82398738261016,7.3372394439427655,7.3372394439427655,-3.645764569883697,-3.645764569883697,-3.645764569883697,0.16423021693228165,0.16423021693228165,0.16423021693228165,-3.8099947868159787,-3.8099947868159787,-3.8099947868159787,0.0,0.0,0.0,3.6914748740590686
21,2020-05-01,7.455317758724915,-9.672845681207157,16.971509221873664,7.455317758724915,7.455317758724915,-3.900354175421616,-3.900354175421616,-3.900354175421616,-0.3028212224486166,-0.3028212224486166,-0.3028212224486166,-3.5975329529729994,-3.5975329529729994,-3.5975329529729994,0.0,0.0,0.0,3.554963583303299
22,2020-05-02,7.573396073507065,-7.951520265122131,17.78049704549078,7.573396073507065,7.573396073507065,-3.086653246801374,-3.086653246801374,-3.086653246801374,0.30467058764522015,0.30467058764522015,0.30467058764522015,-3.3913238344465944,-3.3913238344465944,-3.3913238344465944,0.0,0.0,0.0,4.486742826705691
23,2020-05-03,7.6914743882892145,-9.245458643180802,18.061933543428463,7.6914743882892145,7.6914743882892145,-2.9441076591871767,-2.9441076591871767,-2.9441076591871767,0.255257358814282,0.255257358814282,0.255257358814282,-3.199365018001459,-3.199365018001459,-3.199365018001459,0.0,0.0,0.0,4.747366729102038
24,2020-05-04,7.809552703071366,-8.16034952411071,18.08207428462424,7.809552703071366,7.809552703071366,-3.346720218181752,-3.346720218181752,-3.346720218181752,-0.3170518139694801,-0.3170518139694801,-0.3170518139694801,-3.0296684042122717,-3.0296684042122717,-3.0296684042122717,0.0,0.0,0.0,4.4628324848896135
25,2020-05-05,7.927631022940561,-8.325271582406694,18.444598307759986,7.927631022940561,7.927631022940561,-3.343418999181337,-3.343418999181337,-3.343418999181337,-0.45339475724374606,-0.45339475724374606,-0.45339475724374606,-2.890024241937591,-2.890024241937591,-2.890024241937591,0.0,0.0,0.0,4.584212023759225
26,2020-05-06,8.045709342809758,-8.50778796992454,20.078504648544616,8.045709342809758,8.045709342809758,-2.438661007922701,-2.438661007922701,-2.438661007922701,0.34910963026843217,0.34910963026843217,0.34910963026843217,-2.787770638191134,-2.787770638191134,-2.787770638191134,0.0,0.0,0.0,5.6070483348870575
27,2020-05-07,8.163787662678953,-7.483274026788513,19.932329584389585,8.163787662678953,8.163787662678953,-2.565344404553745,-2.565344404553745,-2.565344404553745,0.1642302169319891,0.1642302169319891,0.1642302169319891,-2.7295746214857335,-2.7295746214857335,-2.7295746214857335,0.0,0.0,0.0,5.598443258125208
28,2020-05-08,8.281865982548148,-7.285319017881096,18.74395937776011,8.281865982548148,8.281865982548148,-3.024051784873718,-3.024051784873718,-3.024051784873718,-0.30282122244814613,-0.30282122244814613,-0.30282122244814613,-2.7212305624255726,-2.7212305624255726,-2.7212305624255726,0.0,0.0,0.0,5.2578141976744295
29,2020-05-09,8.399944302417344,-7.263513803083016,20.275820880275212,8.399944302417344,8.399944302417344,-2.4628107415250975,-2.4628107415250975,-2.4628107415250975,0.30467058764540594,0.30467058764540594,0.30467058764540594,-2.767481329170504,-2.767481329170504,-2.767481329170504,0.0,0.0,0.0,5.937133560892247
30,2020-05-10,8.518022622286539,-7.941548805489583,20.071092050297718,8.518022622286539,8.518022622286539,-2.616609628350474,-2.616609628350474,-2.616609628350474,0.25525735881390565,0.25525735881390565,0.25525735881390565,-2.8718669871643785,-2.8718669871643785,-2.8718669871643785,0.0,0.0,0.0,5.901412993936065
31,2020-05-11,8.636100942155736,-8.206664273355006,19.23927215712784,8.636100942155736,8.636100942155736,-3.3536569698752277,-3.3536569698752277,-3.3536569698752277,-0.31705181396976256,-0.31705181396976256,-0.31705181396976256,-3.036605155905465,-3.036605155905465,-3.036605155905465,0.0,0.0,0.0,5.282443972280507
32,2020-05-12,8.754179262024932,-8.32333381822216,19.472208182937067,8.754179262024932,8.754179262024932,-3.715901084965567,-3.715901084965567,-3.715901084965567,-0.4533947572436475,-0.4533947572436475,-0.4533947572436475,-3.26250632772192,-3.26250632772192,-3.26250632772192,0.0,0.0,0.0,5.0382781770593645
33,2020-05-13,8.872257581894129,-7.680849891538442,18.992071888846848,8.872257581894129,8.872257581894129,-3.1998169244558534,-3.1998169244558534,-3.1998169244558534,0.34910963026689884,0.34910963026689884,0.34910963026689884,-3.548926554722752,-3.548926554722752,-3.548926554722752,0.0,0.0,0.0,5.672440657438275
34,2020-05-14,8.990335901763324,-8.632177652183115,19.021481276913985,8.990335901763324,8.990335901763324,-3.7295287261718686,-3.7295287261718686,-3.7295287261718686,0.1642302169316966,0.1642302169316966,0.1642302169316966,-3.8937589431035655,-3.8937589431035655,-3.8937589431035655,0.0,0.0,0.0,5.260807175591455
