,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-09,0.00577384966504723,-0.004551154639918944,0.017429440214456013,0.00577384966504723,0.00577384966504723,0.0007072389897569209,0.0007072389897569209,0.0007072389897569209,9.51911125337449e-05,9.51911125337449e-05,9.51911125337449e-05,0.000612047877223176,0.000612047877223176,0.000612047877223176,0.0,0.0,0.0,0.006481088654804151
1,2017-11-10,0.0073382916879635406,-0.0029644300320357886,0.01916432723563546,0.0073382916879635406,0.0073382916879635406,0.0007499983033995758,0.0007499983033995758,0.0007499983033995758,0.0003693124739702949,0.0003693124739702949,0.0003693124739702949,0.0003806858294292809,0.0003806858294292809,0.0003806858294292809,0.0,0.0,0.0,0.008088289991363117
2,2017-11-11,0.008902733710879851,-0.0019836599305525096,0.020465719058725577,0.008902733710879851,0.008902733710879851,0.00033739541820379336,0.00033739541820379336,0.00033739541820379336,0.00020562915513843178,0.00020562915513843178,0.00020562915513843178,0.0001317662630653616,0.0001317662630653616,0.0001317662630653616,0.0,0.0,0.0,0.009240129129083645
3,2017-11-12,0.010467175733796163,-0.001049657769250994,0.0201962354401429,0.010467175733796163,0.010467175733796163,-0.00023108680923147274,-0.00023108680923147274,-0.00023108680923147274,-9.949919841879305e-05,-9.949919841879305e-05,-9.949919841879305e-05,-0.0001315876108126797,-0.0001315876108126797,-0.0001315876108126797,0.0,0.0,0.0,0.010236088924564691
4,2017-11-13,0.012031617756712474,-0.0002945620265749045,0.02308284627592864,0.012031617756712474,0.012031617756712474,-0.00017513133668468428,-0.00017513133668468428,-0.00017513133668468428,0.00023101970743950336,0.00023101970743950336,0.00023101970743950336,-0.0004061510441241876,-0.0004061510441241876,-0.0004061510441241876,0.0,0.0,0.0,0.01185648642002779
5,2017-11-14,0.013596059779628784,0.0014100337773199103,0.023770525825476833,0.013596059779628784,0.013596059779628784,-0.0010911570514661238,-0.0010911570514661238,-0.0010911570514661238,-0.00040248722906729214,-0.00040248722906729214,-0.00040248722906729214,-0.0006886698223988318,-0.0006886698223988318,-0.0006886698223988318,0.0,0.0,0.0,0.01250490272816266
6,2017-11-15,0.015160501802545096,0.0020598857031321706,0.025043576767856617,0.015160501802545096,0.015160501802545096,-0.0013750969196193563,-0.0013750969196193563,-0.0013750969196193563,-0.000399166021595134,-0.000399166021595134,-0.000399166021595134,-0.0009759308980242223,-0.0009759308980242223,-0.0009759308980242223,0.0,0.0,0.0,0.01378540488292574
7,2017-11-16,0.016724943825461407,0.004144935283598962,0.026506195949596845,0.016724943825461407,0.016724943825461407,-0.0011696384485709577,-0.0011696384485709577,-0.0011696384485709577,9.519111253408973e-05,9.519111253408973e-05,9.519111253408973e-05,-0.0012648295611050475,-0.0012648295611050475,-0.0012648295611050475,0.0,0.0,0.0,0.01555530537689045
8,2017-11-17,0.018289385848377717,0.006129194761484548,0.028179281818953638,0.018289385848377717,0.018289385848377717,-0.0011831187351103018,-0.0011831187351103018,-0.0011831187351103018,0.0003693124739700188,0.0003693124739700188,0.0003693124739700188,-0.0015524312090803205,-0.0015524312090803205,-0.0015524312090803205,0.0,0.0,0.0,0.017106267113267414
9,2017-11-18,0.019853827871294027,0.006583497500457465,0.028957227271074644,0.019853827871294027,0.019853827871294027,-0.0016303967658977394,-0.0016303967658977394,-0.0016303967658977394,0.00020562915513834155,0.00020562915513834155,0.00020562915513834155,-0.0018360259210360812,-0.0018360259210360812,-0.0018360259210360812,0.0,0.0,0.0,0.018223431105396287
10,2017-11-19,0.021418269894210338,0.008412285330241326,0.03033244097214224,0.021418269894210338,0.021418269894210338,-0.002212673441660553,-0.002212673441660553,-0.002212673441660553,-9.949919841875283e-05,-9.949919841875283e-05,-9.949919841875283e-05,-0.0021131742432417997,-0.0021131742432417997,-0.0021131742432417997,0.0,0.0,0.0,0.019205596452549784
