,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-11-25,0.999885159079044,0.9877645139131596,1.008088357243751,0.999885159079044,0.999885159079044,-0.001838720875267201,-0.001838720875267201,-0.001838720875267201,-0.001838720875267201,-0.001838720875267201,-0.001838720875267201,0.0,0.0,0.0,0.9980464382037768
1,2020-11-26,0.9997305928151108,0.9901956681509849,1.009147831880666,0.9997305928151108,0.9997305928151108,0.0001590069631890594,0.0001590069631890594,0.0001590069631890594,0.0001590069631890594,0.0001590069631890594,0.0001590069631890594,0.0,0.0,0.0,0.9998895997782998
2,2020-11-27,0.9995760265511778,0.9899935002481074,1.0101312419888697,0.9995760265511778,0.9995760265511778,0.0005223159950071214,0.0005223159950071214,0.0005223159950071214,0.0005223159950071214,0.0005223159950071214,0.0005223159950071214,0.0,0.0,0.0,1.000098342546185
3,2020-11-28,0.9994214602872447,0.9902252803935934,1.0094923992905709,0.9994214602872447,0.9994214602872447,0.0006826116535961021,0.0006826116535961021,0.0006826116535961021,0.0006826116535961021,0.0006826116535961021,0.0006826116535961021,0.0,0.0,0.0,1.0001040719408407
4,2020-11-29,0.9992668940233116,0.9898473516067584,1.0091948299566855,0.9992668940233116,0.9992668940233116,2.7210921057022788e-05,2.7210921057022788e-05,2.7210921057022788e-05,2.7210921057022788e-05,2.7210921057022788e-05,2.7210921057022788e-05,0.0,0.0,0.0,0.9992941049443687
5,2020-11-30,0.9991123277593785,0.9899794739588044,1.008570696238061,0.9991123277593785,0.9991123277593785,0.00022927243899341238,0.00022927243899341238,0.00022927243899341238,0.00022927243899341238,0.00022927243899341238,0.00022927243899341238,0.0,0.0,0.0,0.9993416001983719
6,2020-12-01,0.9989577614954455,0.9895610305069155,1.0082796998856012,0.9989577614954455,0.9989577614954455,0.0002183029034302852,0.0002183029034302852,0.0002183029034302852,0.0002183029034302852,0.0002183029034302852,0.0002183029034302852,0.0,0.0,0.0,0.9991760643988757
7,2020-12-02,0.9988031952315123,0.9868253406011842,1.0065135848450582,0.9988031952315123,0.9988031952315123,-0.0018387208752667485,-0.0018387208752667485,-0.0018387208752667485,-0.0018387208752667485,-0.0018387208752667485,-0.0018387208752667485,0.0,0.0,0.0,0.9969644743562456
8,2020-12-03,0.9986486289675792,0.9884185327283765,1.0083397382554247,0.9986486289675792,0.9986486289675792,0.00015900696318914398,0.00015900696318914398,0.00015900696318914398,0.00015900696318914398,0.00015900696318914398,0.00015900696318914398,0.0,0.0,0.0,0.9988076359307684
9,2020-12-04,0.9984940627036462,0.9894492485274992,1.0094991941092644,0.9984940627036462,0.9984940627036462,0.0005223159950063229,0.0005223159950063229,0.0005223159950063229,0.0005223159950063229,0.0005223159950063229,0.0005223159950063229,0.0,0.0,0.0,0.9990163786986525
